Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,overall_rating,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
2658,902301120,190,RM,69,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,1,1,0,1,0,1020,1020,GasA,4,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,Fa,9,Typ,0,,Detchd,1910.0,Unf,1,440,1,1,Y,0,60,112,0,0,0,,NA,NA,0,4,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,14,1,Stone-age,0,1,0,0,0,0,0,1.0,0,2,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1
2718,905108090,90,RL,68,9662,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,1,0,1,0,1967,1967,GasA,3,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,TA,10,Typ,0,,Attchd,1977.0,Fin,2,580,3,3,Y,170,0,0,0,0,0,,NA,NA,0,8,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Duplex,9,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1
2414,528218130,60,RL,58,17104,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,5,554,1,0,100,654,GasA,5,Y,SBrkr,664,832,0,1496,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2,426,3,3,Y,100,24,0,0,0,0,,NA,NA,0,9,2006,New Home,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,12,0,Contemporary,1,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1989,902207150,30,RM,60,8520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,968,968,GasA,3,Y,SBrkr,968,0,0,968,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1935.0,Unf,2,480,2,3,N,0,0,184,0,0,0,,NA,NA,0,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,11,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1
625,535105100,20,RL,68,9500,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1,3,609,1,0,785,1394,GasA,4,Y,SBrkr,1394,0,0,1394,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1963.0,RFn,2,514,3,3,Y,0,76,0,0,185,0,,NA,NA,0,7,2009,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,11,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
333,923228370,160,RM,21,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,4,294,1,0,252,546,GasA,3,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,,Attchd,1972.0,Unf,1,286,3,3,Y,0,0,64,0,0,0,,NA,NA,0,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,10,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
1327,902427150,20,RM,52,8516,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,869,869,GasA,3,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1959.0,Unf,1,308,3,3,Y,0,0,0,0,0,0,,NA,NA,0,5,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,10,0,Colonial,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1
858,907202130,20,RL,68,9286,Pave,,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,3,4,196,1,0,1072,1268,GasA,3,Y,SBrkr,1268,0,0,1268,0,0,1,1,3,1,Gd,5,Typ,0,,Detchd,1978.0,Unf,1,252,3,3,Y,173,0,0,0,0,0,,NA,NA,0,10,2009,WarrantyDeed,1,0,1,0,0,1,0,close,High,1_story,Single,12,0,Colonial,0,1,0,1,1,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1
95,533208090,160,FV,39,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,840,840,GasA,5,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,Gd,3,Typ,0,,Attchd,2004.0,RFn,2,588,3,3,Y,0,111,0,0,0,0,,NA,NA,0,1,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,TownHouse,12,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
1568,914476010,20,RL,75,10125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,4,641,2,279,276,1196,GasA,3,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,TA,6,Typ,2,Fa,Detchd,1980.0,Unf,2,473,3,3,Y,238,83,0,0,0,0,,MnPrv,NA,0,2,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,12,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0
