Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Bedroom AbvGr,Fireplaces,Garage Cars,Garage Qual,Garage Cond,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
2658,902301120,190,RM,69,9142,OldTown,6,8,Gable,AsbShng,AsbShng,3,2,Stone,2,3,1,1,1,1020,4,4,0,1,1,1,4,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,1,Stone-age,0,1,0,0,0,0,0,1.0,0,2,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1
2718,905108090,90,RL,68,9662,Sawyer,5,4,Gable,Plywood,Plywood,3,3,CBlock,4,3,1,1,1,1967,3,6,0,2,3,3,8,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Duplex,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1
2414,528218130,60,RL,58,17104,Gilbert,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,4,3,5,1,654,5,3,1,2,3,3,9,2006,New Home,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1989,902207150,30,RM,60,8520,OldTown,5,6,Gable,Wd Sdng,Wd Sdng,4,3,CBlock,3,3,1,1,1,968,3,2,0,2,2,3,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1
625,535105100,20,RL,68,9500,NAmes,6,5,Gable,Plywood,Plywood,3,3,CBlock,4,3,1,3,1,1394,4,3,2,2,3,3,7,2009,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
333,923228370,160,RM,21,1890,MeadowV,4,6,Gable,CemntBd,CmentBd,3,3,CBlock,3,3,1,4,1,546,3,3,0,1,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
1327,902427150,20,RM,52,8516,OldTown,4,6,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,1,1,869,3,2,0,1,3,3,5,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1
858,907202130,20,RL,68,9286,CollgCr,5,7,Gable,HdBoard,Plywood,3,3,CBlock,4,4,3,4,1,1268,3,3,0,1,3,3,10,2009,WarrantyDeed,1,0,1,0,0,1,0,close,High,1_story,Single,0,Colonial,0,1,0,1,1,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1
95,533208090,160,FV,39,3515,Somerst,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,840,5,2,0,2,3,3,1,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,TownHouse,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
1568,914476010,20,RL,75,10125,Mitchel,6,6,Gable,Plywood,Plywood,3,3,CBlock,3,3,1,4,2,1196,3,3,2,2,3,3,2,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0
2482,531452100,120,RL,50,7175,SawyerW,6,5,Gable,Plywood,Plywood,4,3,PConc,4,3,1,5,1,1217,4,2,0,2,3,3,6,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,TownHouse,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
1364,903455140,30,RM,60,7200,IDOTRR,6,7,Gable,VinylSd,VinylSd,3,3,CBlock,3,3,1,1,1,1040,4,2,0,2,3,3,7,2008,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
2584,535303050,20,RL,75,11310,NAmes,6,5,Hip,Wd Sdng,BrkFace,3,3,CBlock,3,3,1,1,1,1367,5,2,1,2,3,3,6,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,0,0,1,0,0,0,1.0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
818,906230030,90,RL,68,7976,SawyerW,7,5,Hip,VinylSd,VinylSd,3,3,PConc,5,3,1,5,1,1168,5,6,2,4,3,3,10,2009,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,2&2.5_story,Duplex,0,Contemporary,1,0,1,1,1,0,0,1.0,1,6,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0
2673,903206160,70,RL,69,11737,BrkSide,6,7,Gambrel,BrkComm,Stucco,3,3,BrkTil,3,3,1,1,1,848,3,2,1,1,2,3,5,2006,WarrantyDeed,1,0,0,1,0,0,1,close,MedLow,2&2.5_story,Single,1,Stone-age,0,0,0,1,0,0,0,0.0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0
2089,905480180,20,RL,60,9060,Edwards,5,6,Hip,Wd Sdng,Wd Sdng,3,3,PConc,0,0,0,0,0,0,5,3,1,1,3,3,6,2007,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedHigh,1_story,Single,0,Colonial,1,0,1,1,0,1,1,1.0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
